Date,Temperature,Moisture,Watering
2023-06-26, 39, 73, 181
2023-05-21, 38, 60, 166
2023-08-03, 34, 84, 136
2023-05-03, 35, 84, 148
2023-07-10, 37, 41, 158
2023-08-22, 26, 85, 133
2023-04-10, 29, 58, 165
2023-05-31, 33, 54, 130
2023-08-13, 38, 81, 153
2023-08-19, 31, 70, 137
2023-04-18, 40, 71, 158
2023-07-19, 25, 79, 194
2023-08-31, 40, 49, 192
2023-08-09, 34, 78, 191
2023-06-13, 31, 65, 200
2023-04-06, 36, 72, 184
2023-05-20, 30, 57, 130
2023-08-28, 26, 64, 170
2023-08-02, 32, 81, 198
2023-07-23, 30, 69, 164
2023-06-21, 36, 46, 150
2023-07-14, 36, 63, 195
2023-08-23, 36, 42, 150
2023-07-13, 35, 72, 132
2023-04-16, 25, 46, 178
2023-06-02, 30, 69, 145
2023-07-22, 35, 42, 137
2023-05-25, 32, 44, 198
2023-06-28, 27, 43, 132
2023-04-05, 32, 66, 139
2023-04-01, 38, 55, 147
