Date,Temperature,Moisture,Watering
2013-05-18, 35, 63, 130
2009-08-05, 40, 76, 136
2013-05-16, 30, 63, 181
2022-06-21, 37, 71, 136
2004-07-25, 28, 84, 150
2011-08-02, 32, 47, 180
2001-05-06, 27, 82, 181
2016-07-08, 25, 67, 161
2016-08-22, 27, 55, 135
2016-06-07, 29, 57, 141
2006-08-20, 40, 54, 176
2006-05-29, 39, 41, 172
2005-06-19, 26, 44, 134
2005-04-03, 38, 44, 157
2008-04-06, 39, 68, 169
2008-04-20, 29, 82, 165
2009-06-29, 32, 84, 182
2016-08-16, 36, 48, 134
2021-06-29, 27, 55, 192
2014-08-06, 25, 84, 139
2009-07-31, 27, 43, 198
2018-06-02, 29, 48, 169
2021-08-07, 38, 83, 181
2012-05-12, 35, 76, 179
2003-06-13, 39, 60, 177
2003-06-10, 36, 57, 190
2000-07-28, 26, 63, 195
2004-04-29, 27, 48, 148
2003-04-27, 34, 84, 145
2016-06-20, 25, 42, 159
2009-06-18, 39, 44, 137
2013-06-22, 29, 58, 196
2005-05-28, 28, 76, 191
2013-06-13, 37, 47, 165
2017-04-07, 31, 62, 158
2014-07-06, 29, 73, 193
2023-06-29, 30, 45, 174
2019-06-02, 38, 73, 196
2019-06-22, 36, 66, 175
2010-04-05, 25, 61, 158
2000-07-09, 30, 72, 138
2006-04-27, 29, 54, 136
2010-07-11, 27, 83, 188
2016-08-23, 30, 56, 169
2018-05-03, 31, 77, 148
2015-07-23, 25, 75, 186
2007-06-06, 40, 73, 146
2002-04-06, 39, 58, 194
2002-06-16, 35, 54, 156
2002-04-27, 39, 63, 179
2015-08-31, 38, 84, 177
2013-04-22, 27, 47, 165
2013-06-25, 30, 56, 176
2021-08-22, 27, 78, 197
2004-08-16, 29, 76, 175
2020-08-15, 34, 46, 158
2002-05-11, 26, 79, 156
2013-07-09, 34, 47, 195
2014-06-03, 32, 40, 188
2020-07-10, 38, 58, 165
2003-04-28, 36, 66, 179
2022-05-24, 33, 75, 190
2004-05-18, 34, 72, 158
2019-07-31, 37, 65, 141
2022-04-28, 37, 42, 199
2008-05-27, 40, 43, 130
2016-04-25, 32, 78, 163
2000-08-25, 27, 64, 179
2023-04-04, 35, 59, 168
2011-06-19, 32, 67, 193
2003-05-09, 28, 62, 197
2019-07-21, 29, 45, 131
2014-06-14, 25, 47, 181
2002-04-26, 33, 51, 196
